y_true,y_pred,residual
130,173.5375,-43.537499999999994
31,38.085,-7.085000000000001
80,89.455,-9.454999999999998
100,113.3575,-13.357500000000002
17,24.2575,-7.2575
150,138.8775,11.122500000000002
115,96.585,18.415000000000006
85,81.1375,3.862499999999997
140,186.34,-46.34
34,39.6075,-5.607500000000002
195,178.2125,16.787499999999994
215,193.9875,21.01249999999999
170,168.225,1.7750000000000057
135,118.3875,16.612499999999997
150,148.375,1.625
175,179.8125,-4.8125
100,111.125,-11.125
110,114.57,-4.569999999999993
160,151.17,8.830000000000013
170,183.525,-13.525000000000006
90,96.1675,-6.167500000000004
150,152.425,-2.4250000000000114
110,106.2375,3.762500000000003
195,176.8375,18.162499999999994
125,128.045,-3.0449999999999875
130,144.85,-14.849999999999994
240,176.4125,63.587500000000006
125,119.225,5.775000000000006
160,173.65,-13.650000000000006
110,108.7,1.2999999999999972
245,188.575,56.42500000000001
135,139.6175,-4.617500000000007
145,127.2875,17.712500000000006
125,106.175,18.825000000000003
145,115.405,29.595
135,122.4125,12.587500000000006
95,110.4475,-15.447500000000005
80,110.1125,-30.112499999999997
155,207.5,-52.5
95,101.09,-6.090000000000003
50,75.7725,-25.772499999999994
175,211.1125,-36.11250000000001
140,187.2875,-47.287499999999994
110,118.3525,-8.352500000000006
130,111.5825,18.417500000000004
120,123.05,-3.049999999999997
115,80.4375,34.5625
130,102.255,27.745000000000005
95,78.5675,16.432500000000005
125,116.33,8.670000000000002
60,75.4625,-15.462500000000006
140,103.475,36.525000000000006
70,73.35,-3.3499999999999943
95,79.15,15.849999999999994
125,120.55,4.450000000000003
150,169.225,-19.224999999999994
230,169.575,60.42500000000001
80,77.255,2.7450000000000045
23,37.3825,-14.3825
85,121.7,-36.7
90,100.35,-10.349999999999994
145,177.075,-32.07499999999999
75,70.5725,4.427499999999995
23,24.1325,-1.1325000000000003
245,219.4875,25.51249999999999
105,102.0625,2.9375
195,179.7875,15.212500000000006
100,79.845,20.155
165,198.875,-33.875
130,113.9025,16.097499999999997
115,173.1125,-58.11250000000001
75,101.1625,-26.162499999999994
155,195.9625,-40.962500000000006
75,130.5875,-55.587500000000006
120,104.625,15.375
140,118.1125,21.887500000000003
55,101.7625,-46.7625
150,185.1875,-35.1875
110,85.3075,24.692499999999995
180,132.3125,47.6875
100,107.7,-7.700000000000003
235,189.5375,45.462500000000006
24,27.0475,-3.0474999999999994
195,174.15,20.849999999999994
100,116.1875,-16.1875
18,17.28,0.7199999999999989
140,123.8875,16.112499999999997
100,109.1875,-9.1875
140,166.4,-26.400000000000006
175,180.35,-5.349999999999994
155,189.1125,-34.11250000000001
170,135.875,34.125
130,190.1625,-60.162499999999994
75,94.255,-19.254999999999995
155,122.0525,32.947500000000005
215,176.2625,38.73750000000001
170,127.8625,42.1375
205,194.075,10.925000000000011
130,154.575,-24.57499999999999
200,195.475,4.525000000000006
115,87.8875,27.112499999999997
90,118.5,-28.5
60,109.275,-49.275000000000006
110,141.0125,-31.01249999999999
125,120.3,4.700000000000003
100,159.6625,-59.662499999999994
185,185.8875,-0.8874999999999886
145,194.425,-49.42500000000001
75,90.7125,-15.712500000000006
75,75.7125,-0.7125000000000057
165,183.1,-18.099999999999994
150,145.625,4.375
23,23.4525,-0.45250000000000057
110,161.5625,-51.5625
145,113.5625,31.4375
115,135.925,-20.92500000000001
120,142.615,-22.61500000000001
110,85.6875,24.3125
11,45.94,-34.94
80,106.175,-26.174999999999997
135,176.6,-41.599999999999994
190,189.1,0.9000000000000057
120,157.65,-37.650000000000006
100,116.275,-16.275000000000006
145,110.5175,34.4825
190,192.435,-2.4350000000000023
65,74.1875,-9.1875
175,116.675,58.325
25,29.69,-4.690000000000001
110,91.025,18.974999999999994
105,117.925,-12.924999999999997
145,118.6625,26.337500000000006
100,119.975,-19.974999999999994
80,134.8125,-54.8125
29,29.6975,-0.6975000000000016
120,109.3375,10.662499999999994
95,118.705,-23.705
25,26.6925,-1.692499999999999
175,149.075,25.92500000000001
60,71.21,-11.209999999999994
75,119.4625,-44.462500000000006
165,196.4875,-31.48750000000001
65,81.5125,-16.512500000000003
125,158.3625,-33.36250000000001
190,154.05,35.94999999999999
155,145.65,9.349999999999994
130,202.785,-72.785
95,89.8625,5.137500000000003
135,130.87,4.1299999999999955
125,148.2375,-23.23750000000001
125,201.0125,-76.01249999999999
160,182.5625,-22.5625
110,126.0,-16.0
125,114.0,11.0
145,121.3125,23.6875
130,148.6625,-18.662499999999994
110,121.5,-11.5
135,147.4625,-12.462500000000006
65,76.75,-11.75
120,119.925,0.07500000000000284
100,110.925,-10.924999999999997
75,109.1825,-34.182500000000005
55,101.0875,-46.087500000000006
100,150.35,-50.349999999999994
70,89.7125,-19.712500000000006
185,174.8375,10.162499999999994
150,141.1875,8.8125
140,102.8125,37.1875
95,107.74,-12.739999999999995
110,115.125,-5.125
70,117.715,-47.715
195,210.0,-15.0
125,98.295,26.705
185,179.35,5.650000000000006
85,81.24,3.760000000000005
135,116.3125,18.6875
130,101.3925,28.6075
190,181.3875,8.612500000000011
130,132.9375,-2.9375
125,142.33,-17.330000000000013
135,127.8325,7.167500000000004
125,118.29,6.709999999999994
100,108.5025,-8.502499999999998
230,191.5,38.5
145,111.925,33.075
125,121.8875,3.112499999999997
215,207.7875,7.212500000000006
105,113.4875,-8.487499999999997
170,176.475,-6.474999999999994
90,126.875,-36.875
130,186.8,-56.80000000000001
85,80.9,4.099999999999994
215,173.4375,41.5625
150,137.9875,12.012499999999989
175,170.9125,4.087500000000006
115,89.8125,25.1875
145,108.2875,36.712500000000006
65,71.9575,-6.957499999999996
80,74.7875,5.212500000000006
110,125.6625,-15.662499999999994
95,89.375,5.625
70,75.325,-5.325000000000003
85,89.8,-4.799999999999997
85,71.375,13.625
125,119.8375,5.162499999999994
85,85.215,-0.2150000000000034
115,107.225,7.775000000000006
150,144.1025,5.897500000000008
100,88.75,11.25
140,107.6875,32.3125
105,110.9,-5.900000000000006
80,71.925,8.075000000000003
80,103.275,-23.275000000000006
125,113.975,11.025000000000006
145,113.03,31.97
125,112.6625,12.337500000000006
160,170.175,-10.175000000000011
80,84.925,-4.924999999999997
190,184.2375,5.762499999999989
270,205.8625,64.13749999999999
95,102.7225,-7.722499999999997
80,122.33,-42.33
185,195.275,-10.275000000000006
165,139.1825,25.817499999999995
145,128.5625,16.4375
175,143.9,31.099999999999994
39,34.845,4.155000000000001
165,195.6125,-30.61250000000001
75,112.5225,-37.522499999999994
135,166.9375,-31.9375
135,153.1125,-18.11250000000001
10,38.295,-28.295
140,108.3725,31.627499999999998
190,175.875,14.125
150,152.9625,-2.9625000000000057
100,115.45,-15.450000000000003
130,102.875,27.125
85,78.8125,6.1875
110,113.6875,-3.6875
165,156.6625,8.337500000000006
205,181.125,23.875
90,70.905,19.095
140,164.6,-24.599999999999994
140,104.345,35.655
135,101.9325,33.067499999999995
165,179.45,-14.449999999999989
150,156.3375,-6.337500000000006
110,107.2875,2.7125000000000057
160,177.475,-17.474999999999994
55,73.5625,-18.5625
125,149.075,-24.07499999999999
130,122.775,7.224999999999994
60,93.9125,-33.912499999999994
65,72.5975,-7.597499999999997
135,144.9625,-9.962500000000006
130,113.705,16.295
155,162.375,-7.375
205,202.9625,2.0374999999999943
140,186.2375,-46.23750000000001
75,69.575,5.424999999999997
90,123.2875,-33.287499999999994
135,134.425,0.5749999999999886
165,131.8275,33.172500000000014
205,202.7,2.3000000000000114
85,111.07,-26.069999999999993
28,21.63,6.370000000000001
24,24.88,-0.879999999999999
29,26.13,2.870000000000001
75,80.175,-5.174999999999997
160,146.2625,13.737500000000011
240,163.975,76.025
60,69.775,-9.775000000000006
80,122.2,-42.2
100,86.9175,13.082499999999996
175,175.75,-0.75
185,180.05,4.949999999999989
65,72.375,-7.375
70,106.625,-36.625
260,183.175,76.82499999999999
210,186.1,23.900000000000006
80,103.13,-23.129999999999995
145,92.69,52.31
27,33.5675,-6.567500000000003
205,197.2625,7.737500000000011
160,175.5625,-15.5625
145,104.1,40.900000000000006
115,107.3125,7.6875
75,120.5,-45.5
23,23.3575,-0.3575000000000017
170,199.8125,-29.8125
125,122.3875,2.612499999999997
135,109.7975,25.2025
140,106.075,33.925
180,123.975,56.025000000000006
120,114.65,5.349999999999994
170,150.5125,19.48750000000001
70,84.0125,-14.012500000000003
95,109.1475,-14.147499999999994
65,83.735,-18.735
85,105.4625,-20.462500000000006
110,109.9,0.09999999999999432
205,208.7625,-3.7624999999999886
180,179.7875,0.21250000000000568
140,104.145,35.855000000000004
210,170.5125,39.48750000000001
130,182.1475,-52.14750000000001
75,121.31,-46.31
140,168.975,-28.974999999999994
100,126.3025,-26.302499999999995
13,18.8175,-5.817499999999999
95,74.5675,20.432500000000005
180,116.8375,63.162499999999994
20,18.0925,1.9074999999999989
85,74.9975,10.002499999999998
75,74.625,0.375
150,133.05,16.94999999999999
50,72.77,-22.769999999999996
100,130.575,-30.57499999999999
110,139.6625,-29.662499999999994
100,105.6,-5.599999999999994
65,70.5375,-5.537499999999994
115,132.425,-17.42500000000001
100,151.995,-51.995000000000005
100,171.025,-71.025
130,153.375,-23.375
70,76.5875,-6.587500000000006
115,178.225,-63.224999999999994
18,18.79,-0.7899999999999991
85,99.8475,-14.847499999999997
190,177.775,12.224999999999994
145,90.415,54.584999999999994
145,131.8375,13.162499999999994
160,197.9125,-37.912499999999994
150,149.655,0.34499999999999886
155,156.3375,-1.3375000000000057
50,127.79,-77.79
21,28.8825,-7.8825
50,67.465,-17.465000000000003
175,174.5,0.5
235,185.7625,49.23750000000001
145,125.0625,19.9375
65,73.5875,-8.587500000000006
18,17.4675,0.5324999999999989
24,25.1075,-1.1075000000000017
145,160.1625,-15.162499999999994
145,100.725,44.275000000000006
80,74.2875,5.712500000000006
60,77.325,-17.325000000000003
85,113.4625,-28.462500000000006
140,191.0375,-51.037499999999994
27,23.2675,3.7325000000000017
105,106.125,-1.125
195,152.71,42.28999999999999
120,103.4375,16.5625
135,101.8525,33.147499999999994
120,136.255,-16.254999999999995
90,72.7125,17.287499999999994
90,118.725,-28.724999999999994
19,55.78,-36.78
135,153.35,-18.349999999999994
120,76.6875,43.3125
75,104.1325,-29.132499999999993
10,29.575,-19.575
120,138.9375,-18.9375
75,69.4625,5.537499999999994
145,122.5375,22.462500000000006
105,121.3125,-16.3125
22,22.02,-0.019999999999999574
105,119.6125,-14.612499999999997
205,189.3875,15.612500000000011
190,120.5375,69.4625
70,78.645,-8.644999999999996
90,117.075,-27.075000000000003
80,70.3475,9.652500000000003
180,182.5625,-2.5625
190,141.3225,48.67750000000001
215,190.6,24.400000000000006
95,168.325,-73.32499999999999
95,114.6875,-19.6875
110,120.0,-10.0
90,83.1875,6.8125
170,185.5125,-15.512499999999989
130,170.15,-40.150000000000006
150,179.51,-29.50999999999999
75,72.575,2.424999999999997
135,117.915,17.084999999999994
195,173.0375,21.962500000000006
160,174.0375,-14.037499999999994
90,112.5625,-22.5625
50,98.8375,-48.837500000000006
140,111.445,28.555000000000007
110,113.8375,-3.8375000000000057
60,71.975,-11.974999999999994
145,135.775,9.224999999999994
110,85.315,24.685000000000002
55,97.8325,-42.832499999999996
95,121.8375,-26.837500000000006
80,80.175,-0.17499999999999716
90,82.5675,7.4325000000000045
130,99.5375,30.462500000000006
145,121.4,23.599999999999994
125,120.0625,4.9375
190,170.9125,19.087500000000006
49,37.285,11.715000000000003
135,106.6875,28.3125
190,163.6375,26.36250000000001
31,34.05,-3.049999999999997
125,104.1625,20.837500000000006
95,93.4425,1.5575000000000045
90,92.9125,-2.9124999999999943
125,131.2875,-6.287499999999994
130,120.2,9.799999999999997
100,105.815,-5.814999999999998
115,135.3375,-20.337500000000006
80,87.5425,-7.542500000000004
185,162.6875,22.3125
140,108.8625,31.137500000000003
110,108.8375,1.1624999999999943
200,206.45,-6.449999999999989
55,79.545,-24.545
55,72.7875,-17.787499999999994
80,109.275,-29.275000000000006
120,89.6025,30.397499999999994
110,112.05,-2.049999999999997
135,105.0,30.0
125,115.37,9.629999999999995
37,36.3925,0.6075000000000017
145,121.2875,23.712500000000006
28,45.975,-17.975
75,112.8375,-37.837500000000006
115,124.7875,-9.787499999999994
215,214.65,0.3499999999999943
55,105.075,-50.075
80,67.075,12.924999999999997
80,150.025,-70.025
150,119.6375,30.362499999999997
75,99.175,-24.174999999999997
135,118.7375,16.262500000000003
130,140.495,-10.495000000000005
190,168.0375,21.962500000000006
80,126.5525,-46.552499999999995
125,117.4875,7.512500000000003
170,164.3625,5.637499999999989
90,76.075,13.924999999999997
190,177.0125,12.987500000000011
150,216.7375,-66.73750000000001
105,173.6875,-68.6875
55,91.055,-36.05500000000001
115,99.3775,15.622500000000002
110,123.2,-13.200000000000003
120,106.2375,13.762500000000003
180,118.405,61.595
195,126.6125,68.3875
75,96.7075,-21.707499999999996
95,144.4875,-49.48750000000001
85,108.85,-23.849999999999994
130,117.8,12.200000000000003
145,136.9375,8.0625
170,141.2375,28.76249999999999
130,129.475,0.5250000000000057
250,176.0,74.0
145,116.8375,28.162499999999994
115,167.075,-52.07499999999999
90,72.25,17.75
175,154.9375,20.0625
75,147.625,-72.625
95,122.73,-27.730000000000004
130,206.6,-76.6
80,85.15,-5.150000000000006
110,109.545,0.4549999999999983
55,95.65,-40.650000000000006
120,84.5925,35.4075
130,135.0675,-5.0674999999999955
130,95.3375,34.662499999999994
240,202.325,37.67500000000001
33,29.115,3.8850000000000016
18,22.9525,-4.952500000000001
165,197.2625,-32.26249999999999
20,21.955,-1.9549999999999983
155,182.0125,-27.01249999999999
70,79.55,-9.549999999999997
140,94.75,45.25
44,40.175,3.825000000000003
125,121.7,3.299999999999997
95,70.6625,24.337500000000006
135,172.6625,-37.662499999999994
70,102.8925,-32.8925
115,116.6875,-1.6875
75,107.9675,-32.9675
210,185.45,24.55000000000001
70,83.075,-13.075000000000003
115,108.95,6.049999999999997
195,140.0375,54.962500000000006
160,123.3325,36.667500000000004
165,170.5125,-5.512499999999989
165,175.75,-10.75
115,114.5,0.5
75,104.4125,-29.412499999999994
165,168.7375,-3.7375000000000114
230,193.9,36.099999999999994
95,105.075,-10.075000000000003
185,178.5375,6.462500000000006
175,171.85,3.1500000000000057
85,69.78,15.219999999999999
110,119.4125,-9.412499999999994
160,178.8875,-18.88749999999999
145,146.5375,-1.5374999999999943
165,181.6875,-16.6875
100,111.15,-11.150000000000006
80,94.3275,-14.3275
110,122.455,-12.454999999999998
115,126.0125,-11.012500000000003
60,72.375,-12.375
95,96.635,-1.6350000000000051
195,180.35,14.650000000000006
100,77.5,22.5
175,173.6375,1.3625000000000114
130,141.9125,-11.912499999999994
150,167.525,-17.525000000000006
80,83.2875,-3.2874999999999943
230,197.8375,32.162499999999994
220,193.8625,26.13749999999999
210,188.1,21.900000000000006
135,145.9775,-10.977499999999992
125,70.245,54.754999999999995
130,122.1525,7.847499999999997
145,81.275,63.724999999999994
180,188.1625,-8.162499999999994
110,113.025,-3.0250000000000057
145,110.6,34.400000000000006
190,181.3125,8.6875
80,112.275,-32.275000000000006
105,95.74,9.260000000000005
28,25.57,2.4299999999999997
80,76.5875,3.4124999999999943
55,76.2175,-21.2175
20,26.075,-6.074999999999999
44,49.9025,-5.902500000000003
140,117.5125,22.487499999999997
55,79.675,-24.674999999999997
220,196.775,23.224999999999994
260,207.2375,52.76249999999999
165,178.4,-13.400000000000006
195,175.74,19.25999999999999
240,232.3875,7.612500000000011
190,181.8875,8.112500000000011
120,98.495,21.504999999999995
175,188.05,-13.050000000000011
115,139.2375,-24.23750000000001
85,102.745,-17.745000000000005
200,185.825,14.175000000000011
165,143.75,21.25
200,182.1375,17.86250000000001
160,187.225,-27.224999999999994
185,211.3,-26.30000000000001
200,190.4125,9.587500000000006
65,86.8125,-21.8125
110,108.25,1.75
145,141.3025,3.697499999999991
100,108.4125,-8.412499999999994
130,112.75,17.25
80,110.0125,-30.012500000000003
230,200.025,29.974999999999994
110,144.075,-34.07499999999999
225,183.1,41.900000000000006
150,156.0675,-6.0674999999999955
200,155.6,44.400000000000006
125,134.2375,-9.237500000000011
245,167.6375,77.36250000000001
135,142.27,-7.27000000000001
80,92.0,-12.0
195,183.9125,11.087500000000006
135,158.8625,-23.86250000000001
150,136.8,13.199999999999989
24,35.195,-11.195
130,118.625,11.375
95,102.15,-7.150000000000006
110,80.625,29.375
110,127.2625,-17.262500000000003
170,152.5325,17.4675
105,106.4875,-1.4874999999999972
140,108.0875,31.912499999999994
110,115.17,-5.170000000000002
90,94.1575,-4.157499999999999
125,121.175,3.825000000000003
95,108.4175,-13.417500000000004
95,119.4,-24.400000000000006
55,74.4075,-19.4075
150,104.1225,45.8775
160,151.5525,8.447499999999991
190,189.25,0.75
55,69.2625,-14.262500000000003
120,113.4375,6.5625
155,179.5,-24.5
125,101.5575,23.442499999999995
220,171.99,48.00999999999999
140,119.475,20.525000000000006
115,115.4625,-0.4625000000000057
220,156.4625,63.537499999999994
100,104.6625,-4.662499999999994
110,102.525,7.474999999999994
210,185.6375,24.36250000000001
135,151.25,-16.25
130,129.6375,0.36250000000001137
185,181.6375,3.3625000000000114
10,15.345,-5.345000000000001
50,111.3875,-61.3875
125,115.475,9.525000000000006
125,120.235,4.765000000000001
185,169.5,15.5
90,79.1125,10.887500000000003
120,132.7275,-12.727499999999992
100,99.99,0.010000000000005116
240,207.425,32.57499999999999
55,63.7275,-8.7275
100,121.4,-21.400000000000006
90,83.4,6.599999999999994
160,154.3275,5.672500000000014
140,191.125,-51.125
165,129.575,35.42500000000001
145,184.725,-39.724999999999994
160,177.8625,-17.86250000000001
29,30.28,-1.2800000000000011
235,168.5075,66.4925
160,136.5275,23.472499999999997
135,126.6375,8.362499999999997
90,86.025,3.9749999999999943
200,189.3625,10.637499999999989
230,199.2875,30.712500000000006
180,189.3375,-9.337500000000006
105,108.6725,-3.6724999999999994
205,215.775,-10.775000000000006
125,95.3125,29.6875
80,105.175,-25.174999999999997
180,157.95,22.05000000000001
175,197.9875,-22.98750000000001
80,80.4125,-0.4124999999999943
90,109.935,-19.935000000000002
220,168.3625,51.63749999999999
115,92.8875,22.112499999999997
190,154.555,35.44499999999999
185,148.4025,36.5975
215,191.4375,23.5625
90,103.95,-13.950000000000003
135,114.825,20.174999999999997
120,121.425,-1.4249999999999972
145,139.325,5.675000000000011
80,84.85,-4.849999999999994
21,26.9525,-5.952500000000001
155,197.5625,-42.5625
125,176.625,-51.625
115,81.45,33.55
95,110.3,-15.299999999999997
75,117.8875,-42.8875
85,101.4175,-16.417500000000004
120,121.525,-1.5250000000000057
235,179.3375,55.662499999999994
175,168.65,6.349999999999994
155,121.5125,33.4875
75,84.05,-9.049999999999997
90,76.5475,13.4525
230,198.35,31.650000000000006
110,115.6875,-5.6875
80,121.35,-41.349999999999994
135,135.4875,-0.48750000000001137
100,117.65,-17.650000000000006
65,83.85,-18.849999999999994
175,178.625,-3.625
110,105.275,4.724999999999994
235,183.25,51.75
170,134.2225,35.7775
60,97.275,-37.275000000000006
115,99.1875,15.8125
145,115.9625,29.037499999999994
37,39.61,-2.6099999999999994
16,13.9975,2.0024999999999995
90,75.3,14.700000000000003
95,70.8775,24.122500000000002
170,179.2625,-9.262499999999989
29,32.0225,-3.022500000000001
145,116.6125,28.387500000000003
215,179.775,35.224999999999994
170,175.04,-5.039999999999992
95,117.75,-22.75
140,112.3125,27.6875
90,124.735,-34.735
85,102.8125,-17.8125
50,70.0125,-20.012500000000003
120,127.2625,-7.262500000000003
185,189.525,-4.525000000000006
75,127.425,-52.425
130,122.6,7.400000000000006
225,230.4625,-5.462500000000006
205,183.0,22.0
120,90.75,29.25
15,18.095,-3.094999999999999
155,145.9325,9.067499999999995
80,99.075,-19.075000000000003
110,113.835,-3.8349999999999937
160,182.275,-22.275000000000006
160,173.5875,-13.587500000000006
210,207.3625,2.6374999999999886
100,135.775,-35.775000000000006
105,112.705,-7.704999999999998
170,181.0,-11.0
125,109.8125,15.1875
65,127.1,-62.099999999999994
130,115.0075,14.992500000000007
220,188.7375,31.26249999999999
105,177.85,-72.85
80,87.1875,-7.1875
75,110.03,-35.03
12,19.0125,-7.012499999999999
75,80.1,-5.099999999999994
85,116.565,-31.564999999999998
190,158.275,31.724999999999994
90,98.945,-8.944999999999993
75,109.6125,-34.6125
80,70.225,9.775000000000006
155,186.4375,-31.4375
200,191.2,8.800000000000011
55,117.6625,-62.662499999999994
18,54.3925,-36.3925
125,154.7625,-29.76249999999999
200,185.975,14.025000000000006
105,115.6325,-10.632499999999993
75,111.275,-36.275000000000006
80,102.2275,-22.227500000000006
21,21.2375,-0.2375000000000007
125,113.5625,11.4375
185,179.7625,5.237500000000011
70,83.5125,-13.512500000000003
115,91.04,23.959999999999994
90,74.675,15.325000000000003
95,122.1625,-27.162499999999994
120,195.2125,-75.2125
115,123.8375,-8.837500000000006
60,73.3375,-13.337500000000006
205,162.975,42.025000000000006
75,132.35,-57.349999999999994
125,155.7875,-30.787499999999994
135,127.2,7.799999999999997
24,39.71,-15.71
185,194.7675,-9.767500000000013
100,113.4375,-13.4375
145,110.45,34.55
130,106.4675,23.5325
210,218.2875,-8.287499999999994
75,88.0775,-13.0775
140,104.7125,35.287499999999994
190,179.6375,10.362500000000011
80,90.81,-10.810000000000002
125,151.6,-26.599999999999994
135,123.6,11.400000000000006
155,185.0625,-30.0625
115,125.7375,-10.737499999999997
150,163.5,-13.5
85,115.0,-30.0
75,112.8125,-37.8125
15,18.765,-3.7650000000000006
85,75.2125,9.787499999999994
155,160.1375,-5.137499999999989
175,178.9875,-3.9875000000000114
170,199.1375,-29.13749999999999
85,124.8625,-39.8625
80,104.825,-24.825000000000003
200,119.565,80.435
80,117.9,-37.900000000000006
125,85.18,39.81999999999999
145,103.745,41.254999999999995
19,25.12,-6.120000000000001
16,20.3,-4.300000000000001
16,14.5825,1.4175000000000004
165,198.45,-33.44999999999999
100,106.5,-6.5
115,97.9625,17.037499999999994
145,105.8275,39.1725
135,115.9575,19.042500000000004
215,187.4875,27.51249999999999
195,161.5925,33.4075
215,183.0,32.0
23,22.0525,0.9475000000000016
65,120.925,-55.925
230,190.7875,39.212500000000006
185,190.4125,-5.412499999999994
95,107.9,-12.900000000000006
110,102.6875,7.3125
105,103.275,1.7249999999999943
95,72.11,22.89
85,111.09,-26.090000000000003
95,100.1625,-5.162499999999994
60,106.0875,-46.087500000000006
155,180.4875,-25.48750000000001
80,69.425,10.575000000000003
215,184.1625,30.837500000000006
120,124.8625,-4.862499999999997
95,138.535,-43.535
155,187.2125,-32.212500000000006
85,102.9025,-17.902500000000003
225,198.425,26.57499999999999
125,117.0125,7.987499999999997
160,168.8775,-8.877499999999998
105,106.375,-1.375
85,84.2,0.7999999999999972
130,115.5025,14.497500000000002
165,176.5875,-11.587500000000006
27,24.2575,2.7424999999999997
30,34.11,-4.109999999999999
60,74.0625,-14.0625
140,166.5625,-26.5625
240,190.8375,49.162499999999994
80,100.425,-20.424999999999997
70,76.3375,-6.337500000000006
125,171.8625,-46.86250000000001
210,173.5475,36.452499999999986
85,102.4625,-17.462500000000006
155,121.75,33.25
210,191.425,18.57499999999999
170,160.7125,9.287499999999994
120,102.45,17.549999999999997
195,209.1125,-14.112500000000011
170,182.1375,-12.137499999999989
165,122.5625,42.4375
105,126.6625,-21.662499999999994
205,178.5875,26.412499999999994
65,73.1375,-8.137500000000003
75,104.9025,-29.902500000000003
100,73.6725,26.3275
55,86.5125,-31.512500000000003
75,79.7175,-4.717500000000001
115,109.4125,5.587500000000006
120,122.575,-2.575000000000003
140,164.2,-24.19999999999999
105,106.145,-1.144999999999996
125,133.7725,-8.772500000000008
170,178.25,-8.25
150,141.65,8.349999999999994
180,185.475,-5.474999999999994
85,109.6825,-24.682500000000005
155,137.0,18.0
140,104.1625,35.837500000000006
65,120.76,-55.760000000000005
155,177.0,-22.0
33,33.8325,-0.8325000000000031
130,115.9625,14.037499999999994
130,110.7875,19.212500000000006
235,205.2625,29.73750000000001
95,88.7875,6.212500000000006
120,110.1075,9.892499999999998
50,98.4,-48.400000000000006
85,75.9325,9.067499999999995
55,80.0625,-25.0625
135,115.0125,19.987499999999997
165,169.725,-4.724999999999994
100,106.025,-6.025000000000006
105,106.4625,-1.4625000000000057
145,119.4125,25.587500000000006
125,141.675,-16.67500000000001
140,118.8375,21.162499999999994
60,87.73,-27.730000000000004
75,112.6625,-37.662499999999994
75,95.7625,-20.762500000000003
17,31.995,-14.995000000000001
70,77.92,-7.920000000000002
100,125.075,-25.075000000000003
14,23.415,-9.415
140,105.325,34.675
95,132.6775,-37.67750000000001
85,109.3625,-24.362499999999997
100,116.51,-16.510000000000005
180,177.0875,2.9124999999999943
150,125.65,24.349999999999994
180,169.8875,10.112500000000011
115,83.7125,31.287499999999994
60,75.4125,-15.412499999999994
190,210.4,-20.400000000000006
75,110.2975,-35.2975
210,169.6875,40.3125
90,66.7625,23.237499999999997
47,33.92,13.079999999999998
155,164.3525,-9.352499999999992
210,206.65,3.3499999999999943
140,155.225,-15.224999999999994
115,97.1325,17.867500000000007
100,103.97,-3.969999999999999
100,125.175,-25.174999999999997
105,102.375,2.625
135,122.375,12.625
95,81.5625,13.4375
140,108.35,31.650000000000006
135,107.36,27.64
115,118.8375,-3.8375000000000057
155,103.0625,51.9375
150,138.925,11.074999999999989
80,108.8,-28.799999999999997
105,121.65,-16.650000000000006
220,185.9625,34.037499999999994
115,103.2,11.799999999999997
85,110.66,-25.659999999999997
210,226.325,-16.32499999999999
165,163.5625,1.4375
105,121.805,-16.805000000000007
145,108.8625,36.1375
47,39.135,7.865000000000002
85,84.625,0.375
80,114.575,-34.575
190,156.125,33.875
70,108.285,-38.285
170,178.4875,-8.487500000000011
85,124.4375,-39.4375
145,180.4875,-35.48750000000001
105,147.475,-42.474999999999994
110,125.675,-15.674999999999997
185,184.1125,0.8874999999999886
42,36.0375,5.962499999999999
180,196.275,-16.275000000000006
75,116.0,-41.0
90,96.975,-6.974999999999994
140,138.4875,1.5124999999999886
145,170.0875,-25.087500000000006
85,118.875,-33.875
90,78.3275,11.6725
195,196.325,-1.3249999999999886
115,161.5125,-46.51249999999999
160,159.9975,0.0024999999999977263
120,97.4125,22.587500000000006
120,135.95,-15.949999999999989
140,112.9875,27.012500000000003
140,140.9,-0.9000000000000057
175,195.875,-20.875
215,196.9375,18.0625
225,183.925,41.07499999999999
175,199.0,-24.0
135,188.85,-53.849999999999994
100,83.4925,16.507499999999993
220,183.55,36.44999999999999
75,74.06,0.9399999999999977
55,108.7625,-53.7625
150,141.5,8.5
210,165.7625,44.23750000000001
130,133.565,-3.5649999999999977
90,93.6925,-3.6924999999999955
110,92.1,17.900000000000006
90,72.285,17.715000000000003
75,97.645,-22.644999999999996
95,77.55,17.450000000000003
140,142.425,-2.4250000000000114
95,94.55,0.45000000000000284
60,86.8875,-26.887500000000003
100,121.4,-21.400000000000006
165,186.3125,-21.3125
175,158.25,16.75
155,181.3125,-26.3125
130,127.15,2.8499999999999943
115,105.9875,9.012500000000003
170,167.925,2.0749999999999886
150,126.9825,23.0175
145,157.6125,-12.612500000000011
65,72.475,-7.474999999999994
140,132.0575,7.9424999999999955
190,181.8375,8.162499999999994
36,39.5675,-3.5675000000000026
200,190.9,9.099999999999994
165,180.05,-15.050000000000011
95,97.945,-2.944999999999993
115,120.2,-5.200000000000003
95,101.875,-6.875
235,184.8,50.19999999999999
180,179.2625,0.7375000000000114
60,83.97,-23.97
130,136.7175,-6.717500000000001
75,106.3,-31.299999999999997
100,109.2125,-9.212500000000006
170,147.6625,22.337500000000006
210,203.45,6.550000000000011
125,101.1,23.900000000000006
190,158.095,31.905
175,186.175,-11.175000000000011
125,118.1875,6.8125
90,84.5375,5.462500000000006
120,109.6125,10.387500000000003
